phase,model_type,group,metric,CI_lower,CI_med,CI_upper,thresholds
test,EO2,2,tce_none,-0.04498924945106055,0.017601268557606256,0.10283046125225792,0.2
test,EO2,3,ace_bin_logit,0.041124839737396265,0.06368326220231624,0.0956164637184685,
test,EO2,3,ace_logit,0.005288745185148418,0.029056157523161444,0.06600688168146575,
test,EO2,3,auc,0.7263641540609442,0.8044729275610591,0.8718628023054407,
test,EO2,3,loss,0.2245782697044112,0.2439539418296549,0.26400435401686506,
test,EO2,3,sensitivity,0.7241576814321578,0.8655571725169635,1.0,0.075
test,EO2,3,sensitivity,0.08794942931655407,0.26775038313583804,0.4920285664504918,0.2
test,EO2,3,specificity,0.5210064490912643,0.6118721461187215,0.6794871794871796,0.075
test,EO2,3,specificity,0.923728813559322,0.9529914529914529,0.9783549783549784,0.2
test,EO2,3,tce_log,-0.038258434795691104,-0.01675584805974932,-0.0005048992723902034,0.075
test,EO2,3,tce_log,-0.01690314046799115,0.049767371804593515,0.1456268024294602,0.2
test,EO2,3,tce_logit,-0.036711994514852485,-0.016426245259362867,-0.0008982717942726,0.075
test,EO2,3,tce_logit,-0.025157733561283317,0.04197783005813095,0.14192881927102968,0.2
test,EO2,3,tce_none,-0.03380750519878185,-0.016951146056364778,-0.0038758000307459258,0.075
test,EO2,3,tce_none,-0.0638836120425481,-0.0019028685496893102,0.11885262230767195,0.2
test,EO2,4,ace_bin_logit,0.03785417136966996,0.05471492937165996,0.07844783761712287,
test,EO2,4,ace_logit,0.01856871362340506,0.04295289124040976,0.06921784185278486,
test,EO2,4,auc,0.7257214172681046,0.7776842082821057,0.8304235279953193,
test,EO2,4,loss,0.268166084876769,0.28288948678174203,0.2962122391988576,
test,EO2,4,sensitivity,0.7563978631932207,0.8421821136420911,0.9266763039436628,0.075
test,EO2,4,sensitivity,0.1556632368090162,0.2511412315814766,0.35213736356556863,0.2
test,EO2,4,specificity,0.4149953611296807,0.5344058608589108,0.5783908776282558,0.075
test,EO2,4,specificity,0.9447817605628496,0.9617707181246486,0.9767952938783222,0.2
test,EO2,4,tce_log,-0.03281127979598343,-0.01188744975026619,0.0024892011103844424,0.075
test,EO2,4,tce_log,0.03669321968433902,0.08562350248846587,0.1480535745382094,0.2
test,EO2,4,tce_logit,-0.03128787040281725,-0.011635981064326591,0.001984813186926559,0.075
test,EO2,4,tce_logit,0.03101876655766245,0.0805191958781078,0.1440998302186864,0.2
test,EO2,4,tce_none,-0.025620018207493926,-0.01139921916486518,0.00016893186042972526,0.075
test,EO2,4,tce_none,-0.002440517332466652,0.05019160009556578,0.12565820442555636,0.2
test,EO2,overall,ace_bin_logit,0.03269040934856942,0.04213589736185019,0.05445631601434275,
test,EO2,overall,ace_logit,0.029061343805713773,0.041487645439925,0.055608582748655024,
test,EO2,overall,auc,0.7969551542255356,0.824625352900072,0.8516928174299433,
test,EO2,overall,loss,0.2156439190489767,0.22278010084984606,0.23022290246133306,
test,EO2,overall,sensitivity,0.7971407091208372,0.8521872771971699,0.9115918136173724,0.075
test,EO2,overall,sensitivity,0.1889178235023471,0.25105669777171485,0.33078071926544594,0.2
test,EO2,overall,specificity,0.5273373510818928,0.6254689270308449,0.6493942360499151,0.075
test,EO2,overall,specificity,0.9551665290351884,0.9674705894258652,0.975744567324222,0.2
test,EO2,overall,tce_log,-0.04071307802209583,-0.024852228928211668,-0.01744918071873816,0.075
test,EO2,overall,tce_log,0.035652685314562865,0.07562173398205041,0.11599885467502913,0.2
test,EO2,overall,tce_logit,-0.03939886207194029,-0.024722651861349462,-0.017724057523149983,0.075
test,EO2,overall,tce_logit,0.02737484226403725,0.06956583929326132,0.11145426239305728,0.2
test,EO2,overall,tce_none,-0.03496865607327505,-0.026447895310538618,-0.02090684165868441,0.075
test,EO2,overall,tce_none,-0.013321161577393234,0.03273882624628456,0.08398991063406634,0.2
test,EO3,1,ace_bin_logit,0.03995811737064758,0.05560203188962093,0.07805605815861147,
test,EO3,1,ace_logit,0.033882013225705894,0.0588402336724369,0.08880067283066234,
test,EO3,1,auc,0.7691461812089879,0.8396389102496363,0.9006622239444834,
test,EO3,1,loss,0.18567268104758786,0.1947888632750006,0.20535622261077416,
test,EO3,1,sensitivity,0.6572468853578306,0.8703872350864548,1.0,0.075
test,EO3,1,sensitivity,0.0,0.08109496630426803,0.24813044787622654,0.2
test,EO3,1,specificity,0.4945652173913044,0.6180845017051914,0.6786703601108033,0.075
test,EO3,1,specificity,0.9863760217983649,1.0,1.0,0.2
test,EO3,1,tce_log,-0.062177257498915575,-0.04580567045341249,-0.02991100228514741,0.075
test,EO3,1,tce_log,0.08783239817114429,0.27716831937234865,0.5174929844683781,0.2
test,EO3,1,tce_logit,-0.06156635596659288,-0.045779001563758526,-0.03028950419687356,0.075
test,EO3,1,tce_logit,0.0957517223024666,0.2970876026064241,0.5421156371293805,0.2
test,EO3,1,tce_none,-0.05841726288214681,-0.04571303782519104,-0.0329760483865551,0.075
test,EO3,1,tce_none,0.12639361463422016,0.4147653235086456,0.6673959209675074,0.2
test,EO3,2,ace_bin_logit,0.04694808405817415,0.06255852756316738,0.08243827999681462,
test,EO3,2,ace_logit,0.04699514509253438,0.0637680956373641,0.08337974879439078,
test,EO3,2,auc,0.8295683183940818,0.8689795871007772,0.9067241016334988,
test,EO3,2,loss,0.18463412812347174,0.1919945174822978,0.19928436305352368,
test,EO3,2,sensitivity,0.8349736971478612,0.9251473290448732,0.9821108392141428,0.075
test,EO3,2,sensitivity,0.03605820822524314,0.11126389402107942,0.2382562724454341,0.2
test,EO3,2,specificity,0.5007589880711836,0.6161643464397935,0.6589274658228431,0.075
test,EO3,2,specificity,0.9814568128601804,0.9927878053579869,0.998777075652748,0.2
test,EO3,2,tce_log,-0.05993041193228716,-0.046065469154848784,-0.03531489162749772,0.075
test,EO3,2,tce_log,0.11037191781925386,0.23519442884916544,0.3773155449615629,0.2
test,EO3,2,tce_logit,-0.05890050263176744,-0.04546400305661926,-0.03506160390378665,0.075
test,EO3,2,tce_logit,0.10665521020789252,0.2414439835570321,0.39017550325814376,0.2
test,EO3,2,tce_none,-0.053847402604308654,-0.04360330265041774,-0.03461859301286347,0.075
test,EO3,2,tce_none,0.07782602755331858,0.2718428481831261,0.4772329918516226,0.2
test,EO3,3,ace_bin_logit,0.047457578257270594,0.07330510429361461,0.10976438440512012,
test,EO3,3,ace_logit,0.02083714694083381,0.05368107188311018,0.0908358741160736,
test,EO3,3,auc,0.7209304556634203,0.8039797233658597,0.8740995326324571,
test,EO3,3,loss,0.2360033527279485,0.2506391339702033,0.26619770825333106,
test,EO3,3,sensitivity,0.7702834801085161,0.9123836690043872,1.0,0.075
test,EO3,3,sensitivity,0.0,0.04525497085532109,0.17958787906892956,0.2
test,EO3,3,specificity,0.3965517241379311,0.5601851851851853,0.6386554621848739,0.075
test,EO3,3,specificity,0.9563318777292577,0.98326359832636,1.0,0.2
test,EO3,3,tce_log,-0.04870572534431535,-0.027481123635268886,-0.009301465269512268,0.075
test,EO3,3,tce_log,0.04198967641164414,0.18529379259615572,0.3838185877629572,0.2
test,EO3,3,tce_logit,-0.04755494791276106,-0.02701465458320836,-0.009258562655712276,0.075
test,EO3,3,tce_logit,0.040038254849721545,0.19047162706442952,0.39808244515089497,0.2
test,EO3,3,tce_none,-0.042947770470815966,-0.02497150470666432,-0.009468606384598005,0.075
test,EO3,3,tce_none,0.014332664453711026,0.2083200576058534,0.4871537084995019,0.2
test,EO3,4,ace_bin_logit,0.04701966204594877,0.06705719890242026,0.0926852139122994,
test,EO3,4,ace_logit,0.038718058423548175,0.06335069292248076,0.08934457238344272,
test,EO3,4,auc,0.7212465048634796,0.7746891018686204,0.8282354979175821,
test,EO3,4,loss,0.28151967506687137,0.2924071452814414,0.3023233634053038,
test,EO3,4,sensitivity,0.7806801694352369,0.8671136313295531,0.9514082752563008,0.075
test,EO3,4,sensitivity,0.023674850355972308,0.09485009212210194,0.20284879019278712,0.2
test,EO3,4,specificity,0.3378373775019741,0.4854719529617647,0.5409724753190827,0.075
test,EO3,4,specificity,0.9729662887445251,0.9885165947204512,0.997110843919912,0.2
test,EO3,4,tce_log,-0.040271020633142585,-0.019919812006262,-0.0036125713659853017,0.075
test,EO3,4,tce_log,0.11329949678873093,0.2159714550317417,0.34417728530525543,0.2
test,EO3,4,tce_logit,-0.038995598695254576,-0.019567203617386158,-0.0038064389221554172,0.075
test,EO3,4,tce_logit,0.11615458286556835,0.223996139910989,0.35735391866689153,0.2
test,EO3,4,tce_none,-0.03256922065365241,-0.017583561837247606,-0.004648864164391426,0.075
test,EO3,4,tce_none,0.115523691956668,0.2645698862390494,0.4393384163509941,0.2
test,EO3,overall,ace_bin_logit,0.04459131808086792,0.05624223116172977,0.07013219866766071,
test,EO3,overall,ace_logit,0.04857169264043664,0.060808683307096024,0.07465387654321871,
test,EO3,overall,auc,0.7939158082039655,0.8220393300907074,0.8498460972339312,
test,EO3,overall,loss,0.22731000207195606,0.2328613489131716,0.23835354171831816,
test,EO3,overall,sensitivity,0.8247137853827928,0.8824588609200696,0.9612638118934932,0.075
test,EO3,overall,sensitivity,0.03286356945766567,0.09200165931226298,0.1786958926601635,0.2
test,EO3,overall,specificity,0.4434809887117777,0.5726904059951978,0.6033110003999905,0.075
test,EO3,overall,specificity,0.9799580230589452,0.9915364654532028,0.9967104836984274,0.2
test,EO3,overall,tce_log,-0.048400914651935904,-0.033732483462772425,-0.025364291131003514,0.075
test,EO3,overall,tce_log,0.12913871554880127,0.2280735373423249,0.3217600115314806,0.2
test,EO3,overall,tce_logit,-0.04737725478294781,-0.03340363295837104,-0.025328314613640938,0.075
test,EO3,overall,tce_logit,0.12899466117674166,0.23642271030417794,0.3350377597739729,0.2
test,EO3,overall,tce_none,-0.042027023752472935,-0.03235299225427294,-0.02568478307498057,0.075
test,EO3,overall,tce_none,0.1196217172212954,0.28027383846929643,0.4192439022465966,0.2
test,EO4,1,ace_bin_logit,0.04719450431537933,0.06151851333307056,0.08398430079944917,
test,EO4,1,ace_logit,0.04433992051043318,0.06954866129324315,0.09823545738758156,
test,EO4,1,auc,0.7644062135287655,0.8348792475349819,0.8923942788574967,
test,EO4,1,loss,0.19753601988165845,0.2041953307502568,0.21315174863438596,
test,EO4,1,sensitivity,0.8318815770704905,0.9592769545788762,1.0,0.075
test,EO4,1,sensitivity,0.0,0.0,0.08211460719028818,0.2
test,EO4,1,specificity,0.29040874944763584,0.5537634408602152,0.6168478260869565,0.075
test,EO4,1,specificity,1.0,1.0,1.0,0.2
test,EO4,1,tce_log,-0.06621070397585636,-0.05116691383657608,-0.036746987705653454,0.075
test,EO4,1,tce_log,0.37431025855990224,0.6685341792266603,0.7789531978585921,0.2
test,EO4,1,tce_logit,-0.06581459003605418,-0.05100162825168018,-0.03677129353867027,0.075
test,EO4,1,tce_logit,0.4010782917070463,0.6905986539363346,0.7844209908733566,0.2
test,EO4,1,tce_none,-0.06276243470805178,-0.04982082786047128,-0.03725465548101569,0.075
test,EO4,1,tce_none,0.5447725200502387,0.7756816254236296,0.7985731574409106,0.2
test,EO4,2,ace_bin_logit,0.05292968219371472,0.06808852573181554,0.08846757011091147,
test,EO4,2,ace_logit,0.05686339840763247,0.07275823888456377,0.0913934431287718,
test,EO4,2,auc,0.8205243744438127,0.8617088255725074,0.9009381464085441,
test,EO4,2,loss,0.19777760032531047,0.20294720666776092,0.2097043050919681,
test,EO4,2,sensitivity,0.8355795871507384,0.9272366567017194,1.0,0.075
test,EO4,2,sensitivity,0.0,0.0,0.0,0.2
test,EO4,2,specificity,0.3565831251914685,0.5768226091177585,0.6233399909590135,0.075
test,EO4,2,specificity,0.9964155232489668,0.9988264446224908,1.0,0.2
test,EO4,2,tce_log,-0.06545725655123766,-0.049422408241750926,-0.039025443556079065,0.075
test,EO4,2,tce_log,0.3979149936423626,0.6030206443264159,0.7254783068967711,0.2
test,EO4,2,tce_logit,-0.06490136413221972,-0.04904222566343884,-0.038708862750665235,0.075
test,EO4,2,tce_logit,0.4142993184340097,0.6251568523922293,0.7389578003236851,0.2
test,EO4,2,tce_none,-0.06067033981752006,-0.046973644999842995,-0.03704325154033097,0.075
test,EO4,2,tce_none,0.5011620883884226,0.7309700559715562,0.7871036176207284,0.2
test,EO4,3,ace_bin_logit,0.05554297238500963,0.08169860685815067,0.11734934625001585,
test,EO4,3,ace_logit,0.03932234707176642,0.07316692764177868,0.1099229587122858,
test,EO4,3,auc,0.7179355466661546,0.8073576416306877,0.8784183448038303,
test,EO4,3,loss,0.2480234725753753,0.2596069271147181,0.27216949714785993,
test,EO4,3,sensitivity,0.7795208707412854,0.9570739050460872,1.0,0.075
test,EO4,3,sensitivity,0.0,0.0,0.0,0.2
test,EO4,3,specificity,0.24122807017543865,0.4872881355932202,0.5663716814159291,0.075
test,EO4,3,specificity,1.0,1.0,1.0,0.2
test,EO4,3,tce_log,-0.05932900956506,-0.03675344168199904,-0.0167293539319049,0.075
test,EO4,3,tce_log,0.24246852786008105,0.5543592199851823,0.7421897243183548,0.2
test,EO4,3,tce_logit,-0.05875444112323973,-0.03644634160351487,-0.01668219096585391,0.075
test,EO4,3,tce_logit,0.2569496559689903,0.5794268343889655,0.7531776738181742,0.2
test,EO4,3,tce_none,-0.053975940778021377,-0.034402662537763716,-0.016511170439720724,0.075
test,EO4,3,tce_none,0.342906260018972,0.7043746711233364,0.791243157043418,0.2
test,EO4,4,ace_bin_logit,0.056883506576553576,0.0771978719967179,0.10160055243571088,
test,EO4,4,ace_logit,0.04932813796257168,0.07343099818932705,0.09910437065287933,
test,EO4,4,auc,0.7088765139358061,0.7639460900689532,0.8191010168039612,
test,EO4,4,loss,0.2969121802441735,0.3046356373806802,0.3119844399770333,
test,EO4,4,sensitivity,0.8026609105776072,0.8886675920391216,0.988054315578609,0.075
test,EO4,4,sensitivity,0.0,0.0,0.024360483919434742,0.2
test,EO4,4,specificity,0.18274073450241984,0.4418705808841462,0.4967948084473793,0.075
test,EO4,4,specificity,1.0,1.0,1.0,0.2
test,EO4,4,tce_log,-0.04960050463905525,-0.021734980390541576,-0.005640119962338118,0.075
test,EO4,4,tce_log,0.3169269633357449,0.5022250003182709,0.6634716747663635,0.2
test,EO4,4,tce_logit,-0.04881722306649364,-0.021591073482650863,-0.0057365196062317825,0.075
test,EO4,4,tce_logit,0.33775678826158745,0.5285751994044374,0.6827731094906108,0.2
test,EO4,4,tce_none,-0.04252365466493728,-0.0203694411232233,-0.0064341390605754285,0.075
test,EO4,4,tce_none,0.4679602448536716,0.6708592274266585,0.7661207314500659,0.2
test,EO4,overall,ace_bin_logit,0.05265669574645683,0.0642175013700984,0.07780654369316863,
test,EO4,overall,ace_logit,0.059189451348895035,0.07141244375833047,0.08481272308774801,
test,EO4,overall,auc,0.7834448873321229,0.8144185526499239,0.8439226498089136,
test,EO4,overall,loss,0.2396241145847784,0.24371600897853665,0.2488773292565353,
test,EO4,overall,sensitivity,0.8574817247058097,0.9114336025341638,0.9892580011219572,0.075
test,EO4,overall,sensitivity,0.0,0.0,0.02152534822036691,0.2
test,EO4,overall,specificity,0.2809284453278646,0.522450021450225,0.5527727776025677,0.075
test,EO4,overall,specificity,0.9986252753845364,0.999546748645898,1.0,0.2
test,EO4,overall,tce_log,-0.05751322222091097,-0.0376778117152957,-0.029863014717356574,0.075
test,EO4,overall,tce_log,0.4043053097492589,0.5693081009145672,0.6716297239592258,0.2
test,EO4,overall,tce_logit,-0.0568330914980168,-0.03744816659469183,-0.02977310862044503,0.075
test,EO4,overall,tce_logit,0.4253821768385396,0.5945704562397961,0.6912765400744688,0.2
test,EO4,overall,tce_none,-0.0516649109881832,-0.0361437236521905,-0.02919369856237105,0.075
test,EO4,overall,tce_none,0.5378505072105568,0.7194832614467906,0.7720064440421758,0.2
test,UC,1,ace_bin_logit,0.031919053044236916,0.048582187348638006,0.06970544268286906,
test,UC,1,ace_logit,0.004872656890604134,0.015258148899172066,0.03701312484968056,
test,UC,1,auc,0.7703319046043716,0.8426587181489509,0.9061291780435404,
test,UC,1,loss,0.15305153109941882,0.1729400060105357,0.19495320057218465,
test,UC,1,sensitivity,0.6158206416831182,0.7861303704767044,0.9173461613761912,0.075
test,UC,1,sensitivity,0.16768998170948374,0.3398538463898375,0.5484299699148985,0.2
test,UC,1,specificity,0.7165764874310496,0.7617728531855956,0.8048780487804879,0.075
test,UC,1,specificity,0.9195656404047392,0.9455040871934604,0.9673024523160764,0.2
test,UC,1,tce_log,-0.03349285162424728,-0.012243685349824382,0.0011570264644358778,0.075
test,UC,1,tce_log,-0.043077766572145015,-0.0007085338843214468,0.05499996743931886,0.2
test,UC,1,tce_logit,-0.033670498963639744,-0.014917370951225504,-0.0021681162429372032,0.075
test,UC,1,tce_logit,-0.0489861948847632,-0.009366763421941579,0.04624142411956432,0.2
test,UC,1,tce_none,-0.044007179393059724,-0.03207458452649674,-0.02274495512641546,0.075
test,UC,1,tce_none,-0.0891978387270223,-0.05574482633219319,0.004165511753163733,0.2
test,UC,2,ace_bin_logit,0.03867122884531863,0.047351398819804484,0.060195493269820516,
test,UC,2,ace_logit,0.007497213686986749,0.019751239868700848,0.0392499740263965,
test,UC,2,auc,0.8295033960178534,0.8695112733894677,0.9076351183383568,
test,UC,2,loss,0.1542431565527963,0.1689494163772186,0.18269304025867564,
test,UC,2,sensitivity,0.7012511331020106,0.8130971070830073,0.9083386817551704,0.075
test,UC,2,sensitivity,0.21996621880127595,0.34815602553725944,0.4765791873392978,0.2
test,UC,2,specificity,0.7373206166360229,0.7669725730770628,0.7970097259452096,0.075
test,UC,2,specificity,0.9451907095488912,0.9591409129084634,0.9725523083594484,0.2
test,UC,2,tce_log,-0.02718206674806099,-0.014153859075239613,-0.0035873843285444944,0.075
test,UC,2,tce_log,-0.005458645891794282,0.028242513372818592,0.07001580855200612,0.2
test,UC,2,tce_logit,-0.02718586195105608,-0.015864439191173356,-0.006431511476389139,0.075
test,UC,2,tce_logit,-0.021775291608115702,0.011040977763485324,0.054325761498591967,0.2
test,UC,2,tce_none,-0.037463813705481484,-0.03001432572067677,-0.023884261302657552,0.075
test,UC,2,tce_none,-0.08883880858445824,-0.06249638947172936,-0.018191810156146238,0.2
test,UC,3,ace_bin_logit,0.046451929038653805,0.07369317340659018,0.11642676292042825,
test,UC,3,ace_logit,0.0050721003934846385,0.024435707660870096,0.06453255856059342,
test,UC,3,auc,0.7223329841620658,0.7986087173284229,0.8654846984758431,
test,UC,3,loss,0.2160708188077647,0.24474946547485735,0.2743388658086565,
test,UC,3,sensitivity,0.6379875304750297,0.8199564923522501,0.9566807127144206,0.075
test,UC,3,sensitivity,0.17864122090339635,0.3986738304194236,0.5889673305416282,0.2
test,UC,3,specificity,0.5840613012267841,0.6440677966101694,0.7068965517241379,0.075
test,UC,3,specificity,0.8589601769911502,0.9024390243902438,0.9391304347826088,0.2
test,UC,3,tce_log,-0.024262349333633217,-0.0056171844429146744,0.008539854097108527,0.075
test,UC,3,tce_log,-0.05227349236447081,-0.01723720524674968,0.03160776774321295,0.2
test,UC,3,tce_logit,-0.022689856161348297,-0.005915921012367306,0.00681739474610034,0.075
